SK_ID_CURR,TARGET
211390,0.04793871
211391,0.02868374
211392,0.030205337
211393,0.028434426
211394,0.03371632
211395,0.03371632
211396,0.024751306
211397,0.035095595
211398,0.035095595
211399,0.04004438
211400,0.034307737
211401,0.023817006
211402,0.03371632
211403,0.034671195
211404,0.03351445
211405,0.024751306
211406,0.034671195
211407,0.034671195
211408,0.046920523
211409,0.03371632
211410,0.034671195
211411,0.03371632
211412,0.030205337
211413,0.027646398
211414,0.03371632
211415,0.028434426
211416,0.03513171
211417,0.028927688
211418,0.043895077
211419,0.05031159
211420,0.034671195
211421,0.04122227
211422,0.034320053
211423,0.03563125
211424,0.02868374
211425,0.035095595
211426,0.034671195
211427,0.027479839
211428,0.03351445
211429,0.027646398
211430,0.043678768
211431,0.034435716
211432,0.027646398
211433,0.028434426
211434,0.034320053
211435,0.02868374
211436,0.034435716
211437,0.024751306
211438,0.034671195
211439,0.034671195
211440,0.03371632
211441,0.033163607
211442,0.04381637
211443,0.03371632
211444,0.034307737
211445,0.023817006
211446,0.027646398
211447,0.034671195
211448,0.030205337
211449,0.035095595
211450,0.027479839
211451,0.028434426
211452,0.034526598
211453,0.034671195
211454,0.034671195
211455,0.04622025
211456,0.04322511
211457,0.027646398
211458,0.028134441
211459,0.029178299
211460,0.024751306
211461,0.027646398
211462,0.039180007
211463,0.044988174
211464,0.034435716
211465,0.034526598
211466,0.04004438
211467,0.03351445
211468,0.027479839
211469,0.033163607
211470,0.02937675
211471,0.04471739
211472,0.03739626
211473,0.02937675
211474,0.02868374
211475,0.02868374
211476,0.043895077
211477,0.035095595
211478,0.03533088
211479,0.034671195
211480,0.034671195
211481,0.038763676
211482,0.044988174
211483,0.03371632
211484,0.039180007
211485,0.03593779
211486,0.043895077
211487,0.03513171
211488,0.041000284
211489,0.024751306
211490,0.027646398
211491,0.03371632
211492,0.030205337
211493,0.030933943
211494,0.02953752
211495,0.024751306
211496,0.04004438
211497,0.028784761
211498,0.02953752
211499,0.024751306
211500,0.034671195
211501,0.030205337
211502,0.03371632
211503,0.035095595
211504,0.024751306
211505,0.04388004
211506,0.029178299
211507,0.03351445
211508,0.035095595
211509,0.027646398
211510,0.04004438
211511,0.03533088
211512,0.043895077
211513,0.028434426
211514,0.028434426
211515,0.042968843
211516,0.037343554
211517,0.028784761
211518,0.028936295
211519,0.028784761
211520,0.034526598
211521,0.029178299
211522,0.04004438
211523,0.04275734
211524,0.043678768
211525,0.024751306
211526,0.023817006
211527,0.034307737
211528,0.030205337
211529,0.03819118
211530,0.040653165
211531,0.02868374
211532,0.034671195
211533,0.04322511
211534,0.028434426
211535,0.03739626
211536,0.03351445
211537,0.03593779
211538,0.03371632
211539,0.03371632
211540,0.04501833
211541,0.03371632
211542,0.034307737
211543,0.035095595
211544,0.034671195
211545,0.028434426
211546,0.038365323
211547,0.02868374
211548,0.03533088
211549,0.03371632
211550,0.02937675
211551,0.03351445
211552,0.034671195
211553,0.037343554
211554,0.041000284
211555,0.034307737
211556,0.046920523
211557,0.034671195
211558,0.034307737
211559,0.04004438
211560,0.034671195
211561,0.028434426
211562,0.023817006
211563,0.033163607
211564,0.039026596
211565,0.034320053
211566,0.038763676
211567,0.023817006
211568,0.037514836
211569,0.03371632
211570,0.036393024
211571,0.030205337
211572,0.028434426
211573,0.043943554
211574,0.041000284
211575,0.04381637
211576,0.023817006
211577,0.03533088
211578,0.034671195
211579,0.02868374
211580,0.03351445
211581,0.02868374
211582,0.024751306
211583,0.023817006
211584,0.043943554
211585,0.034307737
211586,0.028072214
211587,0.03351445
211588,0.041000284
211589,0.035095595
211590,0.04004438
211591,0.02868374
211592,0.03593779
211593,0.03351445
211594,0.028784761
211595,0.04004438
211596,0.036393024
211597,0.035095595
211598,0.024751306
211599,0.028434426
211600,0.034435716
211601,0.030205337
211602,0.04004438
211603,0.023817006
211604,0.027479839
211605,0.02868374
211606,0.030205337
211607,0.04004438
211608,0.043895077
211609,0.027479839
211610,0.035095595
211611,0.03371632
211612,0.034320053
211613,0.034307737
211614,0.030933943
211615,0.03371632
211616,0.027646398
211617,0.03563194
211618,0.030205337
211619,0.030205337
211620,0.027646398
211621,0.029178299
211622,0.04004438
211623,0.03819118
211624,0.03351445
211625,0.034671195
211626,0.038365323
211627,0.027646398
211628,0.027646398
211629,0.03371632
211630,0.03739626
211631,0.05316264
211632,0.034435716
211633,0.028784761
211634,0.034435716
211635,0.034671195
211636,0.04793871
211637,0.03566434
211638,0.02868374
211639,0.028199464
211640,0.028434426
211641,0.034435716
211642,0.02868374
211643,0.024751306
211644,0.034307737
211645,0.034671195
211646,0.02837026
211647,0.034671195
211648,0.034671195
211649,0.03819118
211650,0.04381637
211651,0.055052496
211652,0.03351445
211653,0.02937675
211654,0.02937675
211655,0.034307737
211656,0.043943554
211657,0.034435716
211658,0.028434426
211659,0.034671195
211660,0.036393024
211661,0.030205337
211662,0.03533088
211663,0.03371632
211664,0.044858105
211665,0.028434426
211666,0.030205337
211667,0.044396937
211668,0.030205337
211669,0.023817006
211670,0.03550358
211671,0.030205337
211672,0.02868374
211673,0.03351445
211674,0.034671195
211675,0.02868374
211676,0.034671195
211677,0.025401345
211678,0.02937675
211679,0.024751306
211680,0.04004438
211681,0.030205337
211682,0.043943554
211683,0.03371632
211684,0.028784761
211685,0.035095595
211686,0.02868374
211687,0.03351445
211688,0.036344502
211689,0.027646398
211690,0.027479839
211691,0.030205337
211692,0.04004438
211693,0.034671195
211694,0.044988174
211695,0.04004438
211696,0.037343554
211697,0.024443122
211698,0.03371632
211699,0.034526598
211700,0.035095595
211701,0.038365323
211702,0.034526598
211703,0.027646398
211704,0.04322511
211705,0.04381637
211706,0.029227579
211707,0.03371632
211708,0.024751306
211709,0.04004438
211710,0.04004438
211711,0.034671195
211712,0.029178299
211713,0.03371632
211714,0.04381637
211715,0.04004438
211716,0.044396937
211717,0.027646398
211718,0.034671195
211719,0.034526598
211720,0.03371632
211721,0.043678768
211722,0.03371632
211723,0.03351445
211724,0.03371632
211725,0.036344502
211726,0.055052496
211727,0.02868374
211728,0.03351445
211729,0.02868374
211730,0.04004438
211731,0.040653165
211732,0.034671195
211733,0.02937675
211734,0.030205337
211735,0.03371632
211736,0.028434426
211737,0.02868374
211738,0.023817006
211739,0.023817006
211740,0.023817006
211741,0.030606078
211742,0.034671195
211743,0.04460886
211744,0.043895077
211745,0.044253442
211746,0.034232333
211747,0.033163607
211748,0.024751306
211749,0.03351445
211750,0.02868374
211751,0.03819118
211752,0.03819118
211753,0.034435716
211754,0.04322511
211755,0.034435716
211756,0.027646398
211757,0.03371632
211758,0.04381637
211759,0.035095595
211760,0.03371632
211761,0.04004438
211762,0.030933943
211763,0.027479839
211764,0.034671195
211765,0.04004438
211766,0.037343554
211767,0.027646398
211768,0.037343554
211769,0.024443122
211770,0.034671195
211771,0.02868374
211772,0.034435716
211773,0.03371632
211774,0.027646398
211775,0.02868374
211776,0.030606078
211777,0.024751306
211778,0.027646398
211779,0.03371632
211780,0.043678768
211781,0.030205337
211782,0.04004438
211783,0.02868374
211784,0.028854433
211785,0.04004438
211786,0.027646398
211787,0.04004438
211788,0.029178299
211789,0.034435716
211790,0.034307737
211791,0.029125053
211792,0.031501535
211793,0.023817006
211794,0.035095595
211795,0.042968843
211796,0.031135803
211797,0.043678768
211798,0.037343554
211799,0.024751306
211800,0.030205337
211801,0.04004438
211802,0.028784761
211803,0.034526598
211804,0.030205337
211805,0.03371632
211806,0.03550358
211807,0.03371632
211808,0.028434426
211809,0.0288707
211810,0.04004438
211811,0.043895077
211812,0.049990363
211813,0.030933943
211814,0.034671195
211815,0.034671195
211816,0.034671195
211817,0.02953752
211818,0.034435716
211819,0.044988174
211820,0.027646398
211821,0.034671195
211822,0.027646398
211823,0.03533088
211824,0.04381637
211825,0.034320053
211826,0.030933943
211827,0.02868374
211828,0.02837026
211829,0.037215512
211830,0.030205337
211831,0.034671195
211832,0.0498471
211833,0.02868374
211834,0.034671195
211835,0.034671195
211836,0.029178299
211837,0.04004438
211838,0.035095595
211839,0.036393024
211840,0.034671195
211841,0.034526598
211842,0.03533088
211843,0.03371632
211844,0.0377683
211845,0.04004438
211846,0.034671195
211847,0.03351445
211848,0.027646398
211849,0.036344502
211850,0.03371632
211851,0.034307737
211852,0.04004438
211853,0.04004438
211854,0.036393024
211855,0.034435716
211856,0.03371632
211857,0.028134441
211858,0.03371632
211859,0.030205337
211860,0.02837026
211861,0.05220473
211862,0.03371632
211863,0.02837026
211864,0.03819118
211865,0.030205337
211866,0.028434426
211867,0.034671195
211868,0.043943554
211869,0.02953752
211870,0.03550358
211871,0.043895077
211872,0.035095595
211873,0.02868374
211874,0.04004438
211875,0.035095595
211876,0.035095595
211877,0.03371632
211878,0.028784761
211879,0.03371632
211880,0.027646398
211881,0.035095595
211882,0.023817006
211883,0.034671195
211884,0.03371632
211885,0.030205337
211886,0.034307737
211887,0.03593779
211888,0.03423167
211889,0.034671195
211890,0.038763676
211891,0.028784761
211892,0.03819118
211893,0.028434426
211894,0.034671195
211895,0.034671195
211896,0.028434426
211897,0.027646398
211898,0.03371632
211899,0.028134441
211900,0.04793871
211901,0.02937675
211902,0.027479839
211903,0.02837026
211904,0.024751306
211905,0.028434426
211906,0.04004438
211907,0.043678768
211908,0.035095595
211909,0.024751306
211910,0.04381637
211911,0.03371632
211912,0.03351445
211913,0.03371632
211914,0.028784761
211915,0.027646398
211916,0.03371632
211917,0.024751306
211918,0.05074472
211919,0.02837026
211920,0.03513171
211921,0.037343554
211922,0.02868374
211923,0.03351445
211924,0.034671195
211925,0.04004438
211926,0.03513171
211927,0.03371632
211928,0.034526598
211929,0.043678768
211930,0.034671195
211931,0.027646398
211932,0.023817006
211933,0.04004438
211934,0.04266052
211935,0.04381637
211936,0.024751306
211937,0.03371632
211938,0.034320053
211939,0.035095595
211940,0.034435716
211941,0.023817006
211942,0.024443122
211943,0.03371632
211944,0.034671195
211945,0.034435716
211946,0.02868374
211947,0.034671195
211948,0.027646398
211949,0.031501535
211950,0.034526598
211951,0.044253442
211952,0.034671195
211953,0.037265148
211954,0.030606078
211955,0.034307737
211956,0.03351445
211957,0.03371632
211958,0.03513171
211959,0.035095595
211960,0.028434426
211961,0.028434426
211962,0.035095595
211963,0.034263514
211964,0.02868374
211965,0.03533088
211966,0.05074472
211967,0.034435716
211968,0.051790003
211969,0.04004438
211970,0.044253442
211971,0.034435716
211972,0.03371632
211973,0.030205337
211974,0.023817006
211975,0.03371632
211976,0.02837026
211977,0.029178299
211978,0.04004438
211979,0.023817006
211980,0.028434426
211981,0.04004438
211982,0.041000284
211983,0.030205337
211984,0.03550358
211985,0.034671195
211986,0.04322511
211987,0.041000284
211988,0.034435716
211989,0.03371632
211990,0.041000284
211991,0.02868374
211992,0.03371632
211993,0.023817006
211994,0.03371632
211995,0.030668726
211996,0.023817006
211997,0.03700531
211998,0.03371632
211999,0.028434426
212000,0.04471739
212001,0.044253442
212002,0.043678768
212003,0.030205337
212004,0.034671195
212005,0.03563194
212006,0.043943554
212007,0.03371632
212008,0.035095595
212009,0.03533088
212010,0.04004438
212011,0.027646398
212012,0.04004438
212013,0.028784761
212014,0.025401345
212015,0.04388004
212016,0.027479839
212017,0.039180007
212018,0.035095595
212019,0.028434426
212020,0.030933943
212021,0.03533088
212022,0.031501535
212023,0.027479839
212024,0.034671195
212025,0.034671195
212026,0.034320053
212027,0.041000284
212028,0.028072214
212029,0.03371632
212030,0.028784761
212031,0.034307737
212032,0.03371632
212033,0.035095595
212034,0.03351445
212035,0.049073424
212036,0.04381637
212037,0.024751306
212038,0.030205337
212039,0.035095595
212040,0.023817006
212041,0.037964642
212042,0.02868374
212043,0.034671195
212044,0.027646398
212045,0.027646398
212046,0.027646398
212047,0.043678768
212048,0.023817006
212049,0.035095595
212050,0.03371632
212051,0.03593779
212052,0.034435716
212053,0.030933943
212054,0.028434426
212055,0.030205337
212056,0.034307737
212057,0.044396937
212058,0.03371632
212059,0.03593779
212060,0.027646398
212061,0.035095595
212062,0.03371632
212063,0.030205337
212064,0.023817006
212065,0.034671195
212066,0.034671195
212067,0.03371632
212068,0.043678768
212069,0.04004438
212070,0.034526598
212071,0.03371632
212072,0.030205337
212073,0.028784761
212074,0.030205337
212075,0.03550358
212076,0.03371632
212077,0.027646398
212078,0.034307737
212079,0.028784761
212080,0.035095595
212081,0.028434426
212082,0.034526598
212083,0.034526598
212084,0.027646398
212085,0.02937675
212086,0.0377683
212087,0.03371632
212088,0.02868374
212089,0.0449386
212090,0.034435716
212091,0.043943554
212092,0.03351445
212093,0.03371632
212094,0.03533088
212095,0.024751306
212096,0.024751306
212097,0.03351445
212098,0.030205337
212099,0.024188701
212100,0.037343554
212101,0.034671195
212102,0.03371632
212103,0.036393024
212104,0.03371632
212105,0.028784761
212106,0.04004438
212107,0.034435716
212108,0.043943554
212109,0.03371632
212110,0.034671195
212111,0.03550358
212112,0.034671195
212113,0.02953752
212114,0.03371632
212115,0.04004438
212116,0.028434426
212117,0.04322511
212118,0.03371632
212119,0.034671195
212120,0.030606078
212121,0.03371632
212122,0.04004438
212123,0.03351445
212124,0.03520129
212125,0.034671195
212126,0.034027483
212127,0.028199464
212128,0.027646398
212129,0.04381637
212130,0.043678768
212131,0.02837026
212132,0.03371632
212133,0.03351445
212134,0.02868374
212135,0.03371632
212136,0.036344502
212137,0.03371632
212138,0.043895077
212139,0.02837026
212140,0.034307737
212141,0.02868374
212142,0.034671195
212143,0.02937675
212144,0.029178299
212145,0.034526598
212146,0.02837026
212147,0.030205337
212148,0.034320053
212149,0.04471739
212150,0.035095595
212151,0.041000284
212152,0.023817006
212153,0.028434426
212154,0.043678768
212155,0.034671195
212156,0.03351445
212157,0.027646398
212158,0.028927688
212159,0.03550358
212160,0.04004438
212161,0.024751306
212162,0.04869541
212163,0.028784761
212164,0.02868374
212165,0.043943554
212166,0.029178299
212167,0.030205337
212168,0.034671195
212169,0.034435716
212170,0.03351445
212171,0.04460886
212172,0.034671195
212173,0.034320053
212174,0.034307737
212175,0.028434426
212176,0.03819118
212177,0.027646398
212178,0.029178299
212179,0.030933943
212180,0.03819118
212181,0.034232333
212182,0.04004438
212183,0.028784761
212184,0.04004438
212185,0.034671195
212186,0.034435716
212187,0.03371632
212188,0.038365323
212189,0.043895077
212190,0.030933943
212191,0.044396937
212192,0.027646398
212193,0.043678768
212194,0.028434426
212195,0.027646398
212196,0.030205337
212197,0.03351445
212198,0.028434426
212199,0.034307737
212200,0.03700531
212201,0.04004438
212202,0.034671195
212203,0.030205337
212204,0.03371632
212205,0.034671195
212206,0.02868374
212207,0.03371632
212208,0.027646398
212209,0.042968843
212210,0.03371632
212211,0.030205337
212212,0.03550358
212213,0.04004438
212214,0.035095595
212215,0.034435716
212216,0.023817006
212217,0.037265148
212218,0.034526598
212219,0.028784761
212220,0.027646398
212221,0.0449386
212222,0.049990363
212223,0.028134441
212224,0.034435716
212225,0.036344502
212226,0.028784761
212227,0.03563194
212228,0.028434426
212229,0.03351445
212230,0.034671195
212231,0.03371632
212232,0.030933943
212233,0.02837026
212234,0.03739626
212235,0.03371632
212236,0.025401345
212237,0.027479839
212238,0.030205337
212239,0.030205337
212240,0.0377683
212241,0.045451824
212242,0.034232333
212243,0.03520129
212244,0.028434426
212245,0.03371632
212246,0.03371632
212247,0.03371632
212248,0.034526598
212249,0.03550358
212250,0.043895077
212251,0.043678768
212252,0.04388004
212253,0.035095595
212254,0.03520129
212255,0.035095595
