SK_ID_CURR,TARGET
197847,0.035549615
197848,0.09381704
197849,0.11782457
197850,0.1146755
197851,0.029804861
197852,0.046537306
197853,0.049582507
197854,0.015446807
197855,0.04880604
197856,0.053007334
197857,0.11191677
197858,0.014062979
197859,0.08334856
197860,0.027840363
197861,0.07184367
197862,0.021784414
197863,0.024379967
197864,0.10900371
197865,0.11800477
197866,0.07161824
197867,0.059059013
197868,0.016063886
197869,0.050673276
197870,0.05191046
197871,0.17575288
197872,0.16059312
197873,0.23614901
197874,0.08321627
197875,0.017528228
197876,0.00806893
197877,0.053937368
197878,0.05097566
197879,0.09332648
197880,0.018897219
197881,0.013086049
197882,0.017992726
197883,0.07654135
197884,0.07419149
197885,0.024212228
197886,0.10413719
197887,0.046090778
197888,0.059655342
197889,0.032557767
197890,0.035255615
197891,0.11220911
197892,0.19885074
197893,0.11128501
197894,0.044470098
197895,0.19852169
197896,0.018483637
197897,0.2284648
197898,0.045711953
197899,0.053301122
197900,0.016042488
197901,0.026233172
197902,0.11220911
197903,0.030549701
197904,0.049270112
197905,0.016952125
197906,0.035023488
197907,0.05256396
197908,0.019606879
197909,0.015785769
197910,0.22349834
197911,0.084686086
197912,0.049582507
197913,0.14502405
197914,0.031160641
197915,0.07537792
197916,0.031558022
197917,0.09370959
197918,0.23850565
197919,0.03521883
197920,0.038002115
197921,0.043645978
197922,0.040733922
197923,0.13205327
197924,0.056460753
197925,0.04547541
197926,0.15816765
197927,0.054843757
197928,0.11800477
197929,0.065568045
197930,0.021862542
197931,0.0449334
197932,0.06918561
197933,0.15721013
197934,0.11800477
197935,0.11474087
197936,0.02016745
197937,0.1282333
197938,0.108498745
197939,0.15363081
197940,0.09132796
197941,0.0084498925
197942,0.044470098
197943,0.11220911
197944,0.045162797
197945,0.09939525
197946,0.0457649
197947,0.1282333
197948,0.08855253
197949,0.04880604
197950,0.09724848
197951,0.04016444
197952,0.19886965
197953,0.05835194
197954,0.044634264
197955,0.07422931
197956,0.011015289
197957,0.03840298
197958,0.07902572
197959,0.053937368
197960,0.027840363
197961,0.10431014
197962,0.0430471
197963,0.019013407
197964,0.10900371
197965,0.024732206
197966,0.04730577
197967,0.10096642
197968,0.09434936
197969,0.029265981
197970,0.1290564
197971,0.06418156
197972,0.06378375
197973,0.14502405
197974,0.02016745
197975,0.2322041
197976,0.08136804
197977,0.032316677
197978,0.06662396
197979,0.02459408
197980,0.030500658
197981,0.072668225
197982,0.1368185
197983,0.026918778
197984,0.09572598
197985,0.11792996
197986,0.11800477
197987,0.035023488
197988,0.12420031
197989,0.13205327
197990,0.07782749
197991,0.0326419
197992,0.022551889
197993,0.065601185
197994,0.07782749
197995,0.08802669
197996,0.16386601
197997,0.07184367
197998,0.025970042
197999,0.093392044
198000,0.037979033
198001,0.07184367
198002,0.14928067
198003,0.04630705
198004,0.051168166
198005,0.03461014
198006,0.11897738
198007,0.15197931
198008,0.13138653
198009,0.07587887
198010,0.017043104
198011,0.077546336
198012,0.04924019
198013,0.0661945
198014,0.12165945
198015,0.04258189
198016,0.03555082
198017,0.03521883
198018,0.08334856
198019,0.05835194
198020,0.044470098
198021,0.107387595
198022,0.049062256
198023,0.07587887
198024,0.08028695
198025,0.107313834
198026,0.02459408
198027,0.05125324
198028,0.011445375
198029,0.029841803
198030,0.008794853
198031,0.024480576
198032,0.027840363
198033,0.024692962
198034,0.021437455
198035,0.087063976
198036,0.025511209
198037,0.10497366
198038,0.044559833
198039,0.08650492
198040,0.021767648
198041,0.05097566
198042,0.058220714
198043,0.060273368
198044,0.2388205
198045,0.07782749
198046,0.07063109
198047,0.07782749
198048,0.035023488
198049,0.076585546
198050,0.09381704
198051,0.049582507
198052,0.0778015
198053,0.05097566
198054,0.10325518
198055,0.053937368
198056,0.040238865
198057,0.124962695
198058,0.08703183
198059,0.055458784
198060,0.10863299
198061,0.012048192
198062,0.022551889
198063,0.034846727
198064,0.08321627
198065,0.024336597
198066,0.032979414
198067,0.025511209
198068,0.07844157
198069,0.086137496
198070,0.045326762
198071,0.17575288
198072,0.02016745
198073,0.13665105
198074,0.09370959
198075,0.029813569
198076,0.06450445
198077,0.08134837
198078,0.086137496
198079,0.041575216
198080,0.058701284
198081,0.08997123
198082,0.032645624
198083,0.015446807
198084,0.19084893
198085,0.086137496
198086,0.05908437
198087,0.03324321
198088,0.049582507
198089,0.024379967
198090,0.049582507
198091,0.028651474
198092,0.06778786
198093,0.017528228
198094,0.038002115
198095,0.1251307
198096,0.123692706
198097,0.040412158
198098,0.03617544
198099,0.14887396
198100,0.0449334
198101,0.08321627
198102,0.0765637
198103,0.05191046
198104,0.07782749
198105,0.11800477
198106,0.072668225
198107,0.05613088
198108,0.05312474
198109,0.10497366
198110,0.21149005
198111,0.04528511
198112,0.018053407
198113,0.0660867
198114,0.10015926
198115,0.12471978
198116,0.0457649
198117,0.059871648
198118,0.030500658
198119,0.071999915
198120,0.123512335
198121,0.0430471
198122,0.14502405
198123,0.0391912
198124,0.076585546
198125,0.044470098
198126,0.044470098
198127,0.086137496
198128,0.08321627
198129,0.052850015
198130,0.03523871
198131,0.06779401
198132,0.08458254
198133,0.053937368
198134,0.024732206
198135,0.013054999
198136,0.043572947
198137,0.03729277
198138,0.049582507
198139,0.049582507
198140,0.053937368
198141,0.030602073
198142,0.054967847
198143,0.044470098
198144,0.1452816
198145,0.116134904
198146,0.035113838
198147,0.11866625
198148,0.0430471
198149,0.11352089
198150,0.022551889
198151,0.026235236
198152,0.050201107
198153,0.041005947
198154,0.024451986
198155,0.13144211
198156,0.053937368
198157,0.08334856
198158,0.020770025
198159,0.018921563
198160,0.053117532
198161,0.09132796
198162,0.08703183
198163,0.13230735
198164,0.070017315
198165,0.09839875
198166,0.037900694
198167,0.11800477
198168,0.1146755
198169,0.02459408
198170,0.023376448
198171,0.14422613
198172,0.058701284
198173,0.010930856
198174,0.070017315
198175,0.017528228
198176,0.074393444
198177,0.122182295
198178,0.040412158
198179,0.028338658
198180,0.104888655
198181,0.16935371
198182,0.07184367
198183,0.11800477
198184,0.030887946
198185,0.06422123
198186,0.044470098
198187,0.024167454
198188,0.049829107
198189,0.044470098
198190,0.024732206
198191,0.05152339
198192,0.14181478
198193,0.06059358
198194,0.08974366
198195,0.021862542
198196,0.0326419
198197,0.15808193
198198,0.1146755
198199,0.047628883
198200,0.11800477
198201,0.044470098
198202,0.053937368
198203,0.043227796
198204,0.053937368
198205,0.028596971
198206,0.051439915
198207,0.1524279
198208,0.024592364
198209,0.07754149
198210,0.07737028
198211,0.029804861
198212,0.09973377
198213,0.03898318
198214,0.027840363
198215,0.21571079
198216,0.017948156
198217,0.06252537
198218,0.052830257
198219,0.019552978
198220,0.08136804
198221,0.06312209
198222,0.06764677
198223,0.025511209
198224,0.05582741
198225,0.09724848
198226,0.08334856
198227,0.09370959
198228,0.083732046
198229,0.012623855
198230,0.04790438
198231,0.07582379
198232,0.1525143
198233,0.05132823
198234,0.020770025
198235,0.030857053
198236,0.15808193
198237,0.046093587
198238,0.10951409
198239,0.24365695
198240,0.05097566
198241,0.104324125
198242,0.049282357
198243,0.07002263
198244,0.07421092
198245,0.020770025
198246,0.09464154
198247,0.012565725
198248,0.009211193
198249,0.008789945
198250,0.05191046
198251,0.04178353
198252,0.049820166
198253,0.051270235
198254,0.02519997
198255,0.07805939
198256,0.04355025
198257,0.06213676
198258,0.025511209
198259,0.048864916
198260,0.033174694
198261,0.09393505
198262,0.03925663
198263,0.02016745
198264,0.05191046
198265,0.012623855
198266,0.071999915
198267,0.07587887
198268,0.030500658
198269,0.039078265
198270,0.026634453
198271,0.025352888
198272,0.07968162
198273,0.11176988
198274,0.17635907
198275,0.05911921
198276,0.07161824
198277,0.07184367
198278,0.16959758
198279,0.05582741
198280,0.09724848
198281,0.022818632
198282,0.3404982
198283,0.021388201
198284,0.034896974
198285,0.021183454
198286,0.066211656
198287,0.093392044
198288,0.13230735
198289,0.0361562
198290,0.018053407
198291,0.018840365
198292,0.19357704
198293,0.08321627
198294,0.044470098
198295,0.033257853
198296,0.0430471
198297,0.1146755
198298,0.17767659
198299,0.0147522
198300,0.053937368
198301,0.053937368
198302,0.08997123
198303,0.15220775
198304,0.022551889
198305,0.05359218
198306,0.026634453
198307,0.13205327
198308,0.025511209
198309,0.07247447
198310,0.053937368
198311,0.050172262
198312,0.10838486
198313,0.022514613
198314,0.058757238
198315,0.099389
198316,0.033174694
198317,0.14836775
198318,0.0896038
198319,0.019404085
198320,0.057281587
198321,0.09464154
198322,0.078436635
198323,0.09973377
198324,0.08136804
198325,0.044763286
198326,0.053937368
198327,0.104888655
198328,0.056224287
198329,0.16311604
198330,0.040412158
198331,0.09973377
198332,0.038253725
198333,0.09170529
198334,0.049582507
198335,0.022019831
198336,0.2388205
198337,0.046760336
198338,0.04329536
198339,0.04848709
198340,0.05128325
198341,0.047113452
198342,0.049582507
198343,0.07737028
198344,0.05132823
198345,0.019606879
198346,0.07587887
198347,0.056737293
198348,0.11128501
198349,0.021183454
198350,0.15816765
198351,0.043668576
198352,0.084966235
198353,0.02150873
198354,0.02412707
198355,0.0075449594
198356,0.18847567
198357,0.054967847
198358,0.024379967
198359,0.2388205
198360,0.015446807
198361,0.13019864
198362,0.012623855
198363,0.11866625
198364,0.054540012
198365,0.06373175
198366,0.06372717
198367,0.014032942
198368,0.05908437
198369,0.019606879
198370,0.03598165
198371,0.09758425
198372,0.049582507
198373,0.055458784
198374,0.047228273
198375,0.055217713
198376,0.045701887
198377,0.03646134
198378,0.024732206
198379,0.015095963
198380,0.08136804
198381,0.0430471
198382,0.010959986
198383,0.04119664
198384,0.09381704
198385,0.1779299
198386,0.1747225
198387,0.05359218
198388,0.030663965
198389,0.09111359
198390,0.021437455
198391,0.13331087
198392,0.047113452
198393,0.027840363
198394,0.03903222
198395,0.09370959
198396,0.07725917
198397,0.11800477
198398,0.049582507
198399,0.030500658
198400,0.02459408
198401,0.06681725
198402,0.1251307
198403,0.13205327
198404,0.12873246
198405,0.02459408
198406,0.14502405
198407,0.058701284
198408,0.049582507
198409,0.02459408
198410,0.044188417
198411,0.049582507
198412,0.0430471
198413,0.019606879
198414,0.04604454
198415,0.11792996
198416,0.07505539
198417,0.03060312
198418,0.09973377
198419,0.026740788
198420,0.053389546
198421,0.08641939
198422,0.04152346
198423,0.11474087
198424,0.16449682
198425,0.022551889
198426,0.042113833
198427,0.016952125
198428,0.02934219
198429,0.09848424
198430,0.026918778
198431,0.047228273
198432,0.023623288
198433,0.10326516
198434,0.041405533
198435,0.059024327
198436,0.019606879
198437,0.10945639
198438,0.0326419
198439,0.17632727
198440,0.033349488
198441,0.053937368
198442,0.05097566
198443,0.028718567
198444,0.03646134
198445,0.025511209
198446,0.064695776
198447,0.10621821
198448,0.03461014
198449,0.14509837
198450,0.15126278
198451,0.072668225
198452,0.07587887
198453,0.03461014
198454,0.04182994
198455,0.10497366
198456,0.02459408
198457,0.10101618
198458,0.022551889
198459,0.049582507
198460,0.053937368
198461,0.03521883
198462,0.0440444
198463,0.072625466
198464,0.06911167
198465,0.09434936
198466,0.11782457
198467,0.03461014
198468,0.09464154
198469,0.083731584
198470,0.08444271
198471,0.033349488
198472,0.049582507
198473,0.10954816
198474,0.11782457
198475,0.03211726
198476,0.031588215
198477,0.019692337
198478,0.020770025
198479,0.10221974
198480,0.0429766
198481,0.09973377
198482,0.02459408
198483,0.015333234
198484,0.018663265
198485,0.08703183
198486,0.038920507
198487,0.032434624
198488,0.045338936
198489,0.07737028
198490,0.021784414
198491,0.101637825
198492,0.024085991
198493,0.0361562
198494,0.08864159
198495,0.04258189
198496,0.09381704
198497,0.03201743
198498,0.078436635
198499,0.049582507
198500,0.021325897
198501,0.1270685
198502,0.08334856
198503,0.010222955
198504,0.05389113
198505,0.027840363
198506,0.019606879
198507,0.09381704
198508,0.0661945
198509,0.06059358
198510,0.08136804
198511,0.0429766
198512,0.04990316
198513,0.0067964178
198514,0.0457649
198515,0.05835194
198516,0.09839875
198517,0.09839875
198518,0.043592427
198519,0.21273911
198520,0.053389546
198521,0.032224067
198522,0.013004035
198523,0.059059013
198524,0.043169867
198525,0.04880604
198526,0.04325054
198527,0.025333676
198528,0.12598039
198529,0.0457649
198530,0.029008284
198531,0.041761473
198532,0.04669998
198533,0.05132823
198534,0.066211656
198535,0.015785769
198536,0.19875619
198537,0.044470098
198538,0.02459408
198539,0.032224067
198540,0.026740788
198541,0.049282357
198542,0.054540012
198543,0.012929202
198544,0.044470098
198545,0.07062869
198546,0.042792886
198547,0.023780096
198548,0.0449334
198549,0.012623855
198550,0.09381704
198551,0.13230735
198552,0.11220911
198553,0.030500658
198554,0.053937368
198555,0.054967847
198556,0.09839875
198557,0.080363035
198558,0.14811106
198559,0.033174694
198560,0.044470098
198561,0.05835194
198562,0.11128501
198563,0.019189905
198564,0.07184367
198565,0.116134904
198566,0.021388201
198567,0.056800466
198568,0.2388205
198569,0.07408077
198570,0.045701887
198571,0.045069948
198572,0.047311682
198573,0.1368185
198574,0.014806066
198575,0.2554619
198576,0.027823295
198577,0.125068
198578,0.09332648
198579,0.065965146
198580,0.14642847
198581,0.045017354
198582,0.10645675
198583,0.039219715
198584,0.069067754
198585,0.047619652
198586,0.021862542
198587,0.017192438
198588,0.049582507
198589,0.11800477
198590,0.07187018
198591,0.10103915
198592,0.10003315
198593,0.2310757
198594,0.022551889
198595,0.10448683
198596,0.054484222
198597,0.06138291
198598,0.030602073
198599,0.049582507
198600,0.022551889
198601,0.14248799
198602,0.077253655
198603,0.11782457
198604,0.05835194
198605,0.045162797
198606,0.028438076
198607,0.008355996
198608,0.053937368
198609,0.02459408
198610,0.032434624
198611,0.10900371
198612,0.044470098
198613,0.20229194
198614,0.047474008
198615,0.14401965
198616,0.08321627
198617,0.07630253
198618,0.05097566
198619,0.05516078
198620,0.08334856
198621,0.11485089
198622,0.087063976
198623,0.035023488
198624,0.01636732
198625,0.08703183
198626,0.12598039
198627,0.072397165
198628,0.08956535
198629,0.11800477
198630,0.037000638
198631,0.026238184
198632,0.023446046
198633,0.07948942
198634,0.03414416
198635,0.030887946
198636,0.044470098
198637,0.024796668
198638,0.13205327
198639,0.015420772
198640,0.011445375
198641,0.072397165
198642,0.08078643
198643,0.07587887
198644,0.03598165
198645,0.08641939
198646,0.053937368
198647,0.020127524
198648,0.06900811
198649,0.054538216
198650,0.1747225
198651,0.0457649
198652,0.05191046
198653,0.10824449
198654,0.026634453
198655,0.017989617
198656,0.07844157
198657,0.049582507
198658,0.07091322
198659,0.018219287
198660,0.05312474
198661,0.017528228
198662,0.09243046
198663,0.20944521
198664,0.05835194
198665,0.11423273
198666,0.08334856
198667,0.024959503
198668,0.028809091
198669,0.104888655
198670,0.044470098
198671,0.033349488
198672,0.028066326
198673,0.044188417
198674,0.03598165
198675,0.072397165
198676,0.031806096
198677,0.012623855
198678,0.09370959
198679,0.022551889
198680,0.08321627
198681,0.2284648
198682,0.054538216
198683,0.020386714
198684,0.06310239
198685,0.024212228
198686,0.08703183
198687,0.007527601
198688,0.06582881
198689,0.022551889
198690,0.049867734
198691,0.017887281
198692,0.11479114
198693,0.032224067
198694,0.11128501
198695,0.046074208
198696,0.049582507
198697,0.14330164
198698,0.07939413
198699,0.07452512
198700,0.027840363
198701,0.044470098
198702,0.06880714
198703,0.045916364
198704,0.06662396
198705,0.05312474
198706,0.031806096
198707,0.042286117
198708,0.016952125
198709,0.175502
198710,0.033535108
198711,0.17540845
198712,0.008355996
198713,0.14502405
198714,0.053937368
198715,0.054967847
198716,0.02985094
198717,0.024836916
198718,0.022019831
198719,0.02412707
198720,0.09939525
198721,0.024732206
198722,0.05336058
198723,0.023376448
198724,0.05128325
198725,0.070017315
198726,0.11782457
198727,0.025299685
198728,0.07408077
198729,0.071116745
198730,0.0457649
198731,0.025241919
198732,0.13230735
198733,0.077091254
198734,0.032645624
198735,0.020386714
198736,0.008935776
198737,0.2091114
