SK_ID_CURR,TARGET
208411,0.1860571
208412,0.17652594
208413,0.158816
208414,0.17414968
208415,0.17660013
208416,0.19802487
208417,0.16164246
208418,0.17865214
208419,0.1619222
208420,0.17690031
208421,0.17846051
208422,0.18923752
208423,0.1893097
208424,0.16231082
208425,0.19198653
208426,0.1950802
208427,0.15855782
208428,0.17434736
208429,0.1619222
208430,0.17793176
208431,0.1975709
208432,0.16231082
208433,0.18894921
208434,0.17331663
208435,0.20706682
208436,0.1732705
208437,0.16154216
208438,0.1571212
208439,0.16294621
208440,0.16087635
208441,0.17414968
208442,0.17750394
208443,0.1619222
208444,0.17107865
208445,0.17865214
208446,0.1784551
208447,0.17117186
208448,0.17751366
208449,0.17715755
208450,0.16154216
208451,0.16165504
208452,0.1594514
208453,0.16086881
208454,0.17234246
208455,0.16231082
208456,0.17875774
208457,0.16164246
208458,0.19874872
208459,0.1561996
208460,0.16020526
208461,0.14602509
208462,0.17865214
208463,0.1769422
208464,0.17123707
208465,0.16231082
208466,0.19874443
208467,0.18894921
208468,0.1914558
208469,0.17937577
208470,0.17566465
208471,0.17185847
208472,0.14577231
208473,0.1731822
208474,0.16231082
208475,0.19724406
208476,0.15700363
208477,0.19052604
208478,0.17655307
208479,0.1734778
208480,0.17848143
208481,0.17219135
208482,0.16173424
208483,0.17908597
208484,0.17865214
208485,0.16793695
208486,0.17228791
208487,0.1628205
208488,0.15700363
208489,0.17509997
208490,0.16016711
208491,0.1745225
208492,0.1732888
208493,0.19162215
208494,0.17778763
208495,0.1507313
208496,0.17268223
208497,0.1610537
208498,0.17690031
208499,0.16164246
208500,0.20744999
208501,0.17665547
208502,0.17697185
208503,0.18992245
208504,0.16231082
208505,0.17690031
208506,0.15808405
208507,0.1769422
208508,0.16164246
208509,0.17690031
208510,0.1731822
208511,0.1914558
208512,0.18572535
208513,0.1636189
208514,0.1729022
208515,0.15780969
208516,0.16173424
208517,0.16164246
208518,0.18541357
208519,0.17473285
208520,0.18855518
208521,0.18556158
208522,0.15673299
208523,0.16016711
208524,0.17690031
208525,0.18481421
208526,0.15439455
208527,0.17547195
208528,0.17895503
208529,0.15780969
208530,0.19065365
208531,0.17690031
208532,0.19069473
208533,0.1877861
208534,0.17149255
208535,0.1619222
208536,0.19683695
208537,0.18025272
208538,0.1877861
208539,0.15404388
208540,0.14821352
208541,0.17622627
208542,0.16259554
208543,0.19855803
208544,0.158816
208545,0.17792201
208546,0.18476519
208547,0.1727725
208548,0.19949512
208549,0.16231082
208550,0.17637879
208551,0.16860841
208552,0.17146467
208553,0.1769422
208554,0.16164246
208555,0.14333397
208556,0.16154216
208557,0.17275092
208558,0.19862045
208559,0.1769422
208560,0.20801972
208561,0.19716327
208562,0.17731726
208563,0.17631385
208564,0.1898039
208565,0.16173424
208566,0.15281555
208567,0.17211862
208568,0.17895503
208569,0.17652594
208570,0.15069337
208571,0.17665547
208572,0.18562326
208573,0.15412542
208574,0.15923604
208575,0.1910281
208576,0.17650804
208577,0.19238605
208578,0.18858685
208579,0.18357828
208580,0.17703007
208581,0.16231082
208582,0.18560143
208583,0.17536223
208584,0.15921585
208585,0.14290082
208586,0.1619222
208587,0.1619222
208588,0.17275092
208589,0.17602581
208590,0.17937577
208591,0.17363971
208592,0.17690031
208593,0.18560143
208594,0.17937577
208595,0.17286153
208596,0.1461768
208597,0.15132463
208598,0.17994809
208599,0.17655307
208600,0.1756221
208601,0.1877861
208602,0.17323764
208603,0.157972
208604,0.19716327
208605,0.17908597
208606,0.19063075
208607,0.15132463
208608,0.17994809
208609,0.16115503
208610,0.18562326
208611,0.17836322
208612,0.19154312
208613,0.16231082
208614,0.16164246
208615,0.18911682
208616,0.16204312
208617,0.1619222
208618,0.17652594
208619,0.1718827
208620,0.17650804
208621,0.16275413
208622,0.18025272
208623,0.16044252
208624,0.15906833
208625,0.175444
208626,0.16231082
208627,0.156033
208628,0.16096781
208629,0.17731726
208630,0.17445168
208631,0.17690031
208632,0.1724959
208633,0.17660013
208634,0.1619222
208635,0.19615783
208636,0.1732705
208637,0.1910281
208638,0.15815641
208639,0.1734778
208640,0.158816
208641,0.17690031
208642,0.17703007
208643,0.17846051
208644,0.19844761
208645,0.15612055
208646,0.17690031
208647,0.17831519
208648,0.17660013
208649,0.1581593
208650,0.17731726
208651,0.15612055
208652,0.19309004
208653,0.1732705
208654,0.15788193
208655,0.18842901
208656,0.17690031
208657,0.1595059
208658,0.1433943
208659,0.19802487
208660,0.17185847
208661,0.17937577
208662,0.19069473
208663,0.1619222
208664,0.16489998
208665,0.1918536
208666,0.20902105
208667,0.16164246
208668,0.18819511
208669,0.1732705
208670,0.14671929
208671,0.17731726
208672,0.17241527
208673,0.14996514
208674,0.16231082
208675,0.19003561
208676,0.17690031
208677,0.14980455
208678,0.15538569
208679,0.17384663
208680,0.17865214
208681,0.16231082
208682,0.16154216
208683,0.16164246
208684,0.1725663
208685,0.15991275
208686,0.17434736
208687,0.17652594
208688,0.17660013
208689,0.17690031
208690,0.17204842
208691,0.15673299
208692,0.17660013
208693,0.17343713
208694,0.17660013
208695,0.1571551
208696,0.1729022
208697,0.15608332
208698,0.1987196
208699,0.19065365
208700,0.17416798
208701,0.1611128
208702,0.17603669
208703,0.1731822
208704,0.17751366
208705,0.17703007
208706,0.19138618
208707,0.17731726
208708,0.17602581
208709,0.15620656
208710,0.1732705
208711,0.16050223
208712,0.17270982
208713,0.17465134
208714,0.1591908
208715,0.16204312
208716,0.1769422
208717,0.17632459
208718,0.16165504
208719,0.17623974
208720,0.14661819
208721,0.14525193
208722,0.18765497
208723,0.16401072
208724,0.17146474
208725,0.17690031
208726,0.1769422
208727,0.17703007
208728,0.1732705
208729,0.17731726
208730,0.18675503
208731,0.1791781
208732,0.18987305
208733,0.19198653
208734,0.17487778
208735,0.17669864
208736,0.14821352
208737,0.15404388
208738,0.1769422
208739,0.16204312
208740,0.16154216
208741,0.17599496
208742,0.17603669
208743,0.17397724
208744,0.17875153
208745,0.17793176
208746,0.1753128
208747,0.17149255
208748,0.17197992
208749,0.17937577
208750,0.16164246
208751,0.19802487
208752,0.1734778
208753,0.17873476
208754,0.18923752
208755,0.17331663
208756,0.17937577
208757,0.1568157
208758,0.17895503
208759,0.15808405
208760,0.19822995
208761,0.20017698
208762,0.18541357
208763,0.19132863
208764,0.17875774
208765,0.17631385
208766,0.18636873
208767,0.1636189
208768,0.17865214
208769,0.17588626
208770,0.17286153
208771,0.18446095
208772,0.20763102
208773,0.1769422
208774,0.15608332
208775,0.15706709
208776,0.15888306
208777,0.19724406
208778,0.19026835
208779,0.18735203
208780,0.16087635
208781,0.17669864
208782,0.14600319
208783,0.17452008
208784,0.18972543
208785,0.14556333
208786,0.158816
208787,0.14275195
208788,0.158816
208789,0.15688205
208790,0.17517368
208791,0.1992004
208792,0.16164246
208793,0.17631385
208794,0.1769422
208795,0.19069473
208796,0.17865214
208797,0.1533537
208798,0.17731726
208799,0.18934312
208800,0.17731726
208801,0.17994809
208802,0.15621288
208803,0.18858685
208804,0.17895503
208805,0.17566465
208806,0.18923752
208807,0.16231082
208808,0.19065365
208809,0.16275413
208810,0.16137567
208811,0.16096781
208812,0.158816
208813,0.19724406
208814,0.17594045
208815,0.1619222
208816,0.15780969
208817,0.17031908
208818,0.17493506
208819,0.17652594
208820,0.16204312
208821,0.17690031
208822,0.15730563
208823,0.18363036
208824,0.17551357
208825,0.1769422
208826,0.17465134
208827,0.18067582
208828,0.17485897
208829,0.19194192
208830,0.17219135
208831,0.20537065
208832,0.17669864
208833,0.18842901
208834,0.1732705
208835,0.1748022
208836,0.1769422
208837,0.17622627
208838,0.19977486
208839,0.1619222
208840,0.17720297
208841,0.15555063
208842,0.15624076
208843,0.17404674
208844,0.17185847
208845,0.1769422
208846,0.15923604
208847,0.16868538
208848,0.17731726
208849,0.18894921
208850,0.16231082
208851,0.16164246
208852,0.18911682
208853,0.17750394
208854,0.1732705
208855,0.15612055
208856,0.19198653
208857,0.17661364
208858,0.17731726
208859,0.15925042
208860,0.1597804
208861,0.17623974
208862,0.17690031
208863,0.15318815
208864,0.18911682
208865,0.16231082
208866,0.17219135
208867,0.1594514
208868,0.16087635
208869,0.158816
208870,0.16175586
208871,0.15961136
208872,0.1610537
208873,0.19007285
208874,0.16044252
208875,0.16204312
208876,0.1619222
208877,0.15927285
208878,0.20052616
208879,0.20142482
208880,0.1734778
208881,0.16231082
208882,0.14323261
208883,0.16326708
208884,0.18911682
208885,0.16231082
208886,0.1769422
208887,0.17641222
208888,0.1619222
208889,0.16164246
208890,0.1732705
208891,0.18521684
208892,0.16146734
208893,0.18933009
208894,0.15921585
208895,0.17384663
208896,0.15627803
208897,0.15879259
208898,0.17622627
208899,0.17367715
208900,0.1769422
208901,0.19170564
208902,0.15362175
208903,0.17182486
208904,0.18923752
208905,0.19898696
208906,0.19214934
208907,0.17107865
208908,0.1732705
208909,0.16137567
208910,0.17690031
208911,0.1861584
208912,0.14996514
208913,0.1619222
208914,0.15069337
208915,0.17536223
208916,0.15664515
208917,0.20611645
208918,0.15855782
208919,0.17622627
208920,0.18067582
208921,0.19862045
208922,0.17622627
208923,0.1619222
208924,0.17875774
208925,0.17123707
208926,0.19763775
208927,0.19934735
208928,0.15003745
208929,0.17041565
208930,0.17456396
208931,0.1704222
208932,0.1745225
208933,0.15069337
208934,0.1769422
208935,0.18636873
208936,0.17219135
208937,0.1581593
208938,0.18865882
208939,0.18943338
208940,0.18636873
208941,0.17715755
208942,0.17622627
208943,0.18481421
208944,0.1769422
208945,0.16083418
208946,0.16165504
208947,0.1769422
208948,0.18600838
208949,0.1571212
208950,0.17314059
208951,0.1594514
208952,0.1724856
208953,0.17328286
208954,0.15978266
208955,0.17414968
208956,0.16164246
208957,0.17937577
208958,0.19716327
208959,0.16137567
208960,0.15883324
208961,0.18979008
208962,0.19501719
208963,0.17895503
208964,0.17208792
208965,0.158816
208966,0.16140725
208967,0.15921585
208968,0.16401072
208969,0.15637736
208970,0.16122063
208971,0.16231082
208972,0.19026835
208973,0.16231082
208974,0.15344004
208975,0.14821352
208976,0.16326708
208977,0.19716327
208978,0.1992004
208979,0.16154216
208980,0.15003745
208981,0.17393592
208982,0.16164246
208983,0.15808405
208984,0.16083418
208985,0.19026835
208986,0.17690031
208987,0.1848186
208988,0.17422551
208989,0.16164246
208990,0.14674687
208991,0.17873476
208992,0.1619222
208993,0.18831748
208994,0.17384663
208995,0.15923604
208996,0.15705805
208997,0.1847855
208998,0.1914558
208999,0.15788193
209000,0.17485897
209001,0.14821352
209002,0.15700363
209003,0.17388839
209004,0.1729022
209005,0.17641024
209006,0.175696
209007,0.173944
209008,0.19056223
209009,0.1859318
209010,0.17017573
209011,0.1729022
209012,0.17465134
209013,0.17937577
209014,0.19694403
209015,0.15621288
209016,0.19063075
209017,0.1619222
209018,0.19675621
209019,0.19683695
209020,0.16173424
209021,0.18447493
209022,0.15883324
209023,0.19056223
209024,0.14602509
209025,0.1724856
209026,0.15673299
209027,0.16140725
209028,0.17625582
209029,0.17384663
209030,0.16173424
209031,0.15621288
209032,0.17385562
209033,0.17434736
209034,0.1636189
209035,0.2054078
209036,0.17622627
209037,0.17607541
209038,0.17865214
209039,0.17866576
209040,0.17197992
209041,0.1581593
209042,0.17669864
209043,0.18922071
209044,0.20580623
209045,0.1611128
209046,0.17622627
209047,0.1769422
209048,0.17268223
209049,0.1729022
209050,0.15789971
209051,0.158816
209052,0.19852385
209053,0.18025272
209054,0.17773977
209055,0.17622627
209056,0.18654972
209057,0.17873476
209058,0.1769422
209059,0.20025767
209060,0.15961944
209061,0.17128417
209062,0.17750394
209063,0.17241527
209064,0.17523055
209065,0.17731726
209066,0.15883324
209067,0.15906833
209068,0.16066752
209069,0.17895503
209070,0.19916958
209071,0.1619222
209072,0.15921585
209073,0.17866576
209074,0.15757929
209075,0.15612055
209076,0.1769422
209077,0.16176002
209078,0.1859547
209079,0.17493506
209080,0.15905063
209081,0.15465067
209082,0.17579411
209083,0.1910281
209084,0.17690031
209085,0.18636873
209086,0.19877596
209087,0.17652594
209088,0.17602581
209089,0.14696488
209090,0.14275615
209091,0.16164246
209092,0.16162169
209093,0.1769422
209094,0.16164246
209095,0.19039063
209096,0.17404674
209097,0.17529097
209098,0.17895503
209099,0.17182486
209100,0.17314059
209101,0.17690031
209102,0.158816
209103,0.15978266
209104,0.17865214
209105,0.15673299
209106,0.17149255
209107,0.17608693
209108,0.19056223
209109,0.18887101
209110,0.19962628
209111,0.17185847
209112,0.17801315
209113,0.17665547
209114,0.14315367
209115,0.17149255
209116,0.16231082
209117,0.17671642
209118,0.1791781
209119,0.15780969
209120,0.17937577
209121,0.1756382
209122,0.175444
209123,0.19802487
209124,0.17697185
209125,0.17185847
209126,0.17660013
209127,0.20724456
209128,0.1532858
209129,0.18848324
209130,0.20037921
209131,0.1910281
209132,0.17655554
209133,0.19898696
209134,0.17641222
209135,0.22114035
209136,0.1619222
209137,0.16900109
209138,0.16164246
209139,0.17228791
209140,0.1619222
209141,0.1769422
209142,0.17727658
209143,0.17669864
209144,0.17257418
209145,0.17875774
209146,0.17895503
209147,0.17311898
209148,0.17599496
209149,0.17384663
209150,0.17793176
209151,0.17731726
209152,0.16821365
209153,0.17846051
209154,0.1729022
209155,0.18611342
209156,0.18922071
209157,0.17404674
209158,0.18842901
209159,0.1910281
209160,0.17599496
209161,0.16455762
209162,0.16398056
209163,0.14821352
209164,0.18923752
209165,0.20313221
209166,0.19817115
209167,0.1732705
209168,0.1975709
209169,0.16176002
209170,0.17703007
209171,0.16164246
209172,0.17204842
209173,0.15538569
209174,0.16044252
209175,0.16164246
209176,0.17219135
209177,0.14315367
209178,0.19238605
209179,0.17509997
209180,0.17865214
209181,0.19065365
209182,0.17895503
209183,0.16048075
209184,0.16165504
209185,0.19817115
209186,0.15414202
209187,0.19276883
209188,0.16148482
209189,0.1987196
209190,0.1769422
209191,0.1571212
209192,0.17731726
209193,0.15608332
209194,0.15422617
209195,0.14541216
209196,0.1975709
209197,0.20007543
209198,0.15815437
209199,0.16076532
209200,0.1879919
209201,0.22371857
209202,0.17703007
209203,0.14602509
209204,0.18822367
209205,0.18025272
209206,0.17690031
209207,0.18572564
209208,0.15473081
209209,0.16231082
209210,0.17703007
209211,0.17655957
209212,0.1767409
209213,0.15780969
209214,0.17831519
209215,0.17773977
209216,0.15853769
209217,0.16034718
209218,0.16137567
209219,0.16083418
209220,0.1727725
209221,0.17804144
209222,0.17341007
209223,0.17660013
209224,0.18987305
209225,0.17831519
209226,0.17895503
209227,0.19353618
209228,0.17665547
209229,0.17731726
209230,0.17865214
209231,0.15780969
209232,0.17481747
209233,0.1571551
209234,0.16164246
209235,0.17831519
209236,0.16231082
209237,0.19818097
209238,0.17602581
209239,0.17372492
209240,0.17937577
209241,0.15650514
209242,0.16137567
209243,0.17690031
209244,0.17731726
209245,0.17434736
209246,0.17623974
209247,0.15853769
209248,0.19862045
209249,0.17660013
209250,0.16164246
209251,0.19016562
209252,0.17937577
209253,0.17123707
209254,0.20553105
209255,0.17875153
209256,0.17397724
209257,0.17875153
209258,0.16087635
209259,0.19162215
209260,0.18562326
209261,0.14315367
209262,0.18636873
209263,0.17690031
209264,0.16173424
209265,0.15619418
209266,0.20805468
209267,0.17435417
209268,0.19238605
209269,0.15612364
209270,0.18987305
209271,0.17866576
209272,0.19724406
209273,0.20122866
209274,0.17751366
209275,0.16967072
209276,0.18025272
209277,0.16087635
209278,0.17703007
209279,0.1732705
209280,0.17690031
209281,0.1571551
209282,0.15673299
209283,0.20531191
209284,0.15815641
209285,0.18819511
209286,0.17690031
209287,0.17123707
209288,0.16164246
209289,0.16324122
209290,0.16231082
209291,0.18490192
209292,0.17058639
209293,0.16108935
209294,0.17731726
209295,0.17731726
209296,0.18792967
209297,0.1552933
209298,0.17661364
209299,0.18025272
209300,0.16005753
209301,0.15961944
209302,0.17551294
209303,0.14625713
209304,0.17665547
209305,0.15132463
209306,0.158816
209307,0.17846051
209308,0.1914558
209309,0.17404674
209310,0.19766681
209311,0.17836322
209312,0.17937577
209313,0.17937577
209314,0.19018973
209315,0.14983262
209316,0.1745225
209317,0.17731726
209318,0.15961136
209319,0.17297165
209320,0.158816
209321,0.16164246
209322,0.17665547
209323,0.17334007
209324,0.1729022
209325,0.19980179
209326,0.17908597
209327,0.17690031
209328,0.17631385
209329,0.1724856
209330,0.17631385
209331,0.17588626
209332,0.1581593
209333,0.17895503
209334,0.1507856
209335,0.1724856
209336,0.1731822
209337,0.18989503
209338,0.17343713
209339,0.19276883
209340,0.18858685
209341,0.16087635
209342,0.15780969
209343,0.18987305
209344,0.14625713
209345,0.19698258
209346,0.17669864
209347,0.16164246
209348,0.16948313
209349,0.17660013
209350,0.16096781
209351,0.17384663
209352,0.17228791
209353,0.16122063
209354,0.18947756
209355,0.1769422
209356,0.18735014
209357,0.17326693
209358,0.15879259
209359,0.1859228
209360,0.15855782
209361,0.16137567
209362,0.17661364
209363,0.1745225
209364,0.1729022
209365,0.22071896
209366,0.19683695
209367,0.15906833
209368,0.17622627
209369,0.175444
209370,0.16165504
209371,0.15069337
209372,0.16055009
209373,0.16204312
209374,0.15706709
209375,0.1619222
209376,0.14625713
209377,0.17130813
209378,0.17937577
209379,0.1568157
209380,0.17731726
209381,0.17599496
209382,0.15673299
209383,0.14315367
209384,0.1918536
