SK_ID_CURR,TARGET
208410,0.1070108690686424
208411,0.12694399619449975
208412,0.1803427907098024
208413,0.09818147475657571
208414,0.14667447585719148
208415,0.24038152241565386
208416,0.30895853193222905
208417,0.16167012881400739
208418,0.2407996329182256
208419,0.1835976619561961
208420,0.25160446759763244
208421,0.22971580553156948
208422,0.23260999936393617
208423,0.16789643805764937
208424,0.1397519026727045
208425,0.33705117286725456
208426,0.32271199629842545
208427,0.09171899715041715
208428,0.11959370537713274
208429,0.08338466040523954
208430,0.1702630466085148
208431,0.2853001434241651
208432,0.1479593298610264
208433,0.32508541911781375
208434,0.1898968304999113
208435,0.3223676562342381
208436,0.10511580814657596
208437,0.10996896159579803
208438,0.08904750749881732
208439,0.10571074727327551
208440,0.15740576862584593
208441,0.12786971197076147
208442,0.19534745796097985
208443,0.21812065544756412
208444,0.08683282916207727
208445,0.27503542556486144
208446,0.2691292527402756
208447,0.11225907063614515
208448,0.2063099566314806
208449,0.1914105767108787
208450,0.1212384557892475
208451,0.11746545337578931
208452,0.10268300249420216
208453,0.07639233352007523
208454,0.13910773476367239
208455,0.13610698315502867
208456,0.3228151547589683
208457,0.13523985532404334
208458,0.2861318912354375
208459,0.10195543047936009
208460,0.08681982392828018
208461,0.08656955881719607
208462,0.20134604235117598
208463,0.196210825418198
208464,0.11278792714138049
208465,0.1461018353435164
208466,0.4342171208449053
208467,0.340923457178989
208468,0.3112412700715165
208469,0.24138177804243582
208470,0.18729928727295658
208471,0.11207007646785894
208472,0.07152228465877193
208473,0.13998300656712723
208474,0.21537416511735544
208475,0.3328646536877073
208476,0.08517446447140334
208477,0.31336305532315933
208478,0.15284136577537943
208479,0.1282280297824348
208480,0.2156927887547879
208481,0.10262608954981138
208482,0.10260366986069916
208483,0.15843200854870887
208484,0.2531841540081556
208485,0.07544408927213374
208486,0.10012696772156839
208487,0.09229048337003956
208488,0.08588382846712067
208489,0.1104682988269308
208490,0.10377453529600894
208491,0.14128842030054595
208492,0.12848424462026342
208493,0.38706346124163504
208494,0.14034100210173447
208495,0.06738182953502735
208496,0.24631792327184213
208497,0.13520233608361723
208498,0.25744200988912913
208499,0.21621428287357336
208500,0.4336459039985724
208501,0.1282049543709546
208502,0.15805364300402475
208503,0.17666330061636842
208504,0.16828820617665485
208505,0.1970549786354029
208506,0.09965239716352789
208507,0.18759729612852888
208508,0.22975401364798476
208509,0.21443369198021237
208510,0.19545061446833006
208511,0.2614086933554028
208512,0.22505900241192034
208513,0.1014032583575419
208514,0.1028828526510096
208515,0.09596885909662434
208516,0.15154824954387694
208517,0.19241571996661275
208518,0.24598923409516343
208519,0.12232713097848223
208520,0.2168761716015448
208521,0.106746792187367
208522,0.09877479206044532
208523,0.11375756372727597
208524,0.14691089787877556
208525,0.10282669986746185
208526,0.09780955458651339
208527,0.18624267434350883
208528,0.18885345878672688
208529,0.10123004485485025
208530,0.17495342855570728
208531,0.25599277038364454
208532,0.2667636388522233
208533,0.24737916212522143
208534,0.1011940866976239
208535,0.18322221686387405
208536,0.14527943511982822
208537,0.24617500548750015
208538,0.28167267487024317
208539,0.08360902841320068
208540,0.12471344341620821
208541,0.18699466010841187
208542,0.09966131604723086
208543,0.2973786437749768
208544,0.09805497731659768
208545,0.27266389848603484
208546,0.08222983414421542
208547,0.10716964024472324
208548,0.2366620561819368
208549,0.1864847726550472
208550,0.13001743392806756
208551,0.07119660044691288
208552,0.10283192106117024
208553,0.16579401820267547
208554,0.12539843112602142
208555,0.06435639722790941
208556,0.10426998199872554
208557,0.10294594654719341
208558,0.3480163898901416
208559,0.1785550935445148
208560,0.3867063717925206
208561,0.3457670231656591
208562,0.2609064862496686
208563,0.1594376467172526
208564,0.27924597560807796
208565,0.1527157339638292
208566,0.08954474433728617
208567,0.08662802818948583
208568,0.24772816231631498
208569,0.18489402313711406
208570,0.0795942572745866
208571,0.1283732842441339
208572,0.3754289174856664
208573,0.08505702385591744
208574,0.11521519027883374
208575,0.2852648473458908
208576,0.07899045668024995
208577,0.2847554825090526
208578,0.157622535651031
208579,0.2542684336823704
208580,0.15028771471276703
208581,0.1723728484377155
208582,0.1194441508170434
208583,0.11772820722674776
208584,0.11369176158184348
208585,0.08039270997201974
208586,0.17976268776785614
208587,0.16010398957045202
208588,0.10310871016273129
208589,0.11700719441514959
208590,0.2501176874970487
208591,0.132156866625355
208592,0.18750507203651917
208593,0.13582682728380063
208594,0.20623198203844714
208595,0.1423027367317684
208596,0.06550027803083329
208597,0.08583799796513633
208598,0.3106725852879295
208599,0.17682278175505195
208600,0.1441710513343687
208601,0.29095723125486805
208602,0.11959912278291668
208603,0.11396520234153368
208604,0.28904537253910184
208605,0.22420940292173522
208606,0.24625487577113536
208607,0.08740538414816884
208608,0.21833714308501068
208609,0.0997883918725332
208610,0.32883389081569686
208611,0.18111408859203365
208612,0.322992708750591
208613,0.19646627461062008
208614,0.17282210904053294
208615,0.28912132385865047
208616,0.15853398770247884
208617,0.13232528036707136
208618,0.21530021130859975
208619,0.12010409620510498
208620,0.1061750429315446
208621,0.12193939723018543
208622,0.3990589210256336
208623,0.11343056160366982
208624,0.13547329359117863
208625,0.11867038315745962
208626,0.1885491066175811
208627,0.07207801048685486
208628,0.1353221452443166
208629,0.15182007238781314
208630,0.17009937628694244
208631,0.1213452408694226
208632,0.13357565984448344
208633,0.28839839300619113
208634,0.23012093175760462
208635,0.2613379941640036
208636,0.13363111091647153
208637,0.35934941910527635
208638,0.09879558932564009
208639,0.12907608127199108
208640,0.0892301281446106
208641,0.23392535742866488
208642,0.14344446118968973
208643,0.18122982924614764
208644,0.24857976756364017
208645,0.08399654787069347
208646,0.2302544814743692
208647,0.19652948578160423
208648,0.24599774238687777
208649,0.14678876484385772
208650,0.16468122994903284
208651,0.0819898365381669
208652,0.3635952182493494
208653,0.10049884878270178
208654,0.14179956952183387
208655,0.16612507709422264
208656,0.20588651696219354
208657,0.14083137971504212
208658,0.07550696408555842
208659,0.3410249252221865
208660,0.10629552365898956
208661,0.1937538406137499
208662,0.3187597036847718
208663,0.12748026398256718
208664,0.11197634382683583
208665,0.3359179129855393
208666,0.3575116760959095
208667,0.19432604883499183
208668,0.15731633181250199
208669,0.13243465835947746
208670,0.06145448583158255
208671,0.24360161279291154
208672,0.118093359385752
208673,0.0752511000501183
208674,0.19402861335723723
208675,0.1414324117164805
208676,0.19459363690067724
208677,0.07662667679435028
208678,0.07648388956092199
208679,0.1493494044906596
208680,0.20028900664774504
208681,0.13302401776440104
208682,0.12736937684497898
208683,0.12668343869539989
208684,0.14117131470589414
208685,0.08317346965661965
208686,0.12380301850683903
208687,0.13404572766915476
208688,0.18299487953882193
208689,0.2043169274603067
208690,0.11208457111686522
208691,0.0826385245561031
208692,0.14078313299534712
208693,0.11374854288795955
208694,0.19028669028523093
208695,0.1126629338580418
208696,0.09964347028248019
208697,0.09175097722914345
208698,0.2723454085345626
208699,0.14975209002694287
208700,0.11554430455276171
208701,0.10135299820352696
208702,0.12156039149471581
208703,0.1480847663014662
208704,0.15709480864313524
208705,0.1914643831225982
208706,0.20405127442063234
208707,0.141284450580381
208708,0.12173074134045236
208709,0.0761334588464858
208710,0.13782715223449732
208711,0.08351875159972312
208712,0.10679815336414317
208713,0.16561421078276903
208714,0.07326437390385347
208715,0.12024465859908341
208716,0.19536761428788246
208717,0.13243252239021322
208718,0.1486189541336284
208719,0.16206680761457343
208720,0.07380048889603086
208721,0.07967480054360641
208722,0.16407165628184062
208723,0.14817121780128664
208724,0.0953537920210437
208725,0.24518332438263687
208726,0.18052473879339606
208727,0.21302081660037647
208728,0.11948066853553241
208729,0.232120224867467
208730,0.10694192349057732
208731,0.2841404348953572
208732,0.2641076042978069
208733,0.27684764893953817
208734,0.14524612410590637
208735,0.15640930404565853
208736,0.07745658925563263
208737,0.08165375540625733
208738,0.1786308014161195
208739,0.15099195116481606
208740,0.12100837287694113
208741,0.16848674066579
208742,0.14856975590021665
208743,0.11694393719085981
208744,0.19513404318049637
208745,0.16645474672646687
208746,0.12607698487477928
208747,0.1143026703884336
208748,0.21579334452332108
208749,0.21037720156555506
208750,0.10046346480865681
208751,0.41748032343944375
208752,0.22821095504856556
208753,0.30360099638496285
208754,0.18309115371852253
208755,0.12316724266616015
208756,0.18696173907804875
208757,0.08549730964884669
208758,0.21818715620086135
208759,0.10429107947421991
208760,0.3370894494718674
208761,0.3201052303865245
208762,0.27768471678584694
208763,0.2598453329944116
208764,0.2055121934853856
208765,0.16485980532717667
208766,0.274359892002065
208767,0.09780180440114253
208768,0.30619245196894823
208769,0.148395756306002
208770,0.15747579067574635
208771,0.24957510928725155
208772,0.18351666092473606
208773,0.19435814325377007
208774,0.07791269275060247
208775,0.08870189489037146
208776,0.10992070702212661
208777,0.4239464672130864
208778,0.18133646794137892
208779,0.15136225254727828
208780,0.14757161463849625
208781,0.1614494484029846
208782,0.08694256430746392
208783,0.17203712766163315
208784,0.1690013675656304
208785,0.08091076453541934
208786,0.09200305011818372
208787,0.08495572059699832
208788,0.0908196548999303
208789,0.09243498441429455
208790,0.1748812892772072
208791,0.38691201317089385
208792,0.12253702230402438
208793,0.15899626305667688
208794,0.19453900346094885
208795,0.38172013857697307
208796,0.24038659814971833
208797,0.07334585590141633
208798,0.1971739748663653
208799,0.16966404586815326
208800,0.2526743874578681
208801,0.2854876689844562
208802,0.07810927015408393
208803,0.1390314509386285
208804,0.28174872036455767
208805,0.1980928044812988
208806,0.24048313645257996
208807,0.12932507921626715
208808,0.1587554472781405
208809,0.11121641848089725
208810,0.17711883736414816
208811,0.11941625489110247
208812,0.08893981434464776
208813,0.36639147419571044
208814,0.12197461537513382
208815,0.14802055482376195
208816,0.12340414585278202
208817,0.08116087868355754
208818,0.11057801106014473
208819,0.14974910815358972
208820,0.1332946603659457
208821,0.2145235776564614
208822,0.10968083998729175
208823,0.090269480910067
208824,0.11776374506275752
208825,0.17605761466695968
208826,0.1108182760822101
208827,0.265669713339002
208828,0.10571313738827404
208829,0.28905026315608845
208830,0.16652509569444351
208831,0.2779106058497658
208832,0.1640586863199331
208833,0.17751658641000628
208834,0.12395505074561862
208835,0.13536014420147363
208836,0.15895211835501183
208837,0.2117266737805564
208838,0.3329184728838026
208839,0.13605579681037855
208840,0.21044640702550552
208841,0.08581931156962821
208842,0.09170396934065361
208843,0.12270833034144372
208844,0.08831436839394874
208845,0.19941640025721966
208846,0.11868424966704905
208847,0.07307869686337269
208848,0.20091779795180145
208849,0.229043813239129
208850,0.15558719911688512
208851,0.2135438062634477
208852,0.31796358313663897
208853,0.22902577996355794
208854,0.10439758454977191
208855,0.06724152096277067
208856,0.26344107581503745
208857,0.13495856121103883
208858,0.23347961199018144
208859,0.09798909634552747
208860,0.11925999095181795
208861,0.10501980546599088
208862,0.3009568314891769
208863,0.06912738654772647
208864,0.2514908898450723
208865,0.16275853014931926
208866,0.15415453799693044
208867,0.15550944469534134
208868,0.10596697577563483
208869,0.09049164910734463
208870,0.08915050640079712
208871,0.07852258383790878
208872,0.1052254509536931
208873,0.35016572031222193
208874,0.12268936194662851
208875,0.12523964020776543
208876,0.19237071129664193
208877,0.1404735066918636
208878,0.5031958804044776
208879,0.41217569260014764
208880,0.15520741637062307
208881,0.2020237926434643
208882,0.07934696418754926
208883,0.0922212664720063
208884,0.28123097132974384
208885,0.18769219427813222
208886,0.20639660353483946
208887,0.107366345778959
208888,0.12889101086182428
208889,0.1774164120537084
208890,0.1259141112058028
208891,0.2139959856007659
208892,0.09703481957533033
208893,0.26103352131038393
208894,0.11524673272544225
208895,0.14078132645221259
208896,0.07729208877175332
208897,0.0747669800715434
208898,0.23024121521839183
208899,0.11368934696081863
208900,0.14518692597358912
208901,0.2919363643485049
208902,0.07651561206071773
208903,0.1166371195622467
208904,0.2183393344953682
208905,0.3096678668217413
208906,0.3993244764841573
208907,0.08948039927790459
208908,0.11941934861165616
208909,0.1581781747000517
208910,0.16027168562488653
208911,0.2590900997482263
208912,0.08612243457606338
208913,0.17920589646335774
208914,0.08374316889841395
208915,0.11324455002819225
208916,0.08977492881529159
208917,0.3603228466234883
208918,0.10597641054360274
208919,0.18281263818343646
208920,0.26826997611507153
208921,0.2736963255554855
208922,0.17888876351715288
208923,0.1670829817276812
208924,0.20970668492330274
208925,0.1089037320495133
208926,0.3879400369624413
208927,0.34635872689995734
208928,0.17516696384514535
